Routine                  Checksum
-----------------------------------
DSIO01                   45863266
DSIO02                   13491801
DSIO03                   69171733
DSIO04                   169747452
DSIO05                   135140251
DSIO1                    236370611
DSIO10                   124050309
DSIO11                   98484580
DSIO12                   17656853
DSIO13                   6652806
DSIO14                   25514637
DSIO15                   110165303
DSIO2                    55654386
DSIO3                    99231869
DSIO3P                   24151845
DSIO4                    87947577
DSIO5                    19546752
DSIO6                    92749191
DSIO61                   28528926
DSIO62                   18640101
DSIO63                   127113482
DSIO64                   41193427
DSIO65                   219296083
DSIO66                   26467954
DSIO67                   26672860
DSIO7                    128263001
DSIO8                    93383261
DSIO9                    74450657
DSIO99                   75265158
